Location,Price,Type,rooms,Property ID
dartford,485000,semi-detached,3,prop117412613
dartford,475000,semi-detached,3,prop115441415
dartford,475000,semi-detached,3,prop119441504
dartford,475000,semi-detached,3,prop120750302
dartford,475000,semi-detached,3,prop114537620
dartford,475000,semi-detached,3,prop113192966
dartford,475000,semi-detached,3,prop121037696
dartford,475000,semi-detached,3,prop117148973
dartford,475000,semi-detached,3,prop111321926
dartford,475000,semi-detached,3,prop117151799
dartford,475000,semi-detached,3,prop119043581
dartford,475000,semi-detached,3,prop121802564
dartford,475000,semi-detached,3,prop113408381
dartford,475000,semi-detached,3,prop106655171
dartford,475000,semi-detached,3,prop119735978
dartford,475000,semi-detached,3,prop121355453
dartford,475000,semi-detached,3,prop114951326
dartford,475000,semi-detached,3,prop117683894
dartford,475000,semi-detached,3,prop122120594
dartford,475000,semi-detached,3,prop122617538
dartford,475000,semi-detached,3,prop121426175
dartford,475000,semi-detached,3,prop119941406
dartford,475000,semi-detached,3,prop113897441
dartford,475000,semi-detached,3,prop119177612
dartford,475000,semi-detached,3,prop118822952
dartford,475000,semi-detached,3,prop116684687
dartford,465000,semi-detached,3,prop84065994
dartford,465000,semi-detached,3,prop121009223
dartford,460000,semi-detached,3,prop119085506
dartford,450000,semi-detached,3,prop121058867
dartford,450000,semi-detached,3,prop121209194
dartford,450000,semi-detached,3,prop121666463
dartford,450000,semi-detached,3,prop121112525
dartford,450000,semi-detached,3,prop113306654
dartford,450000,semi-detached,3,prop117550769
dartford,450000,semi-detached,3,prop113533301
dartford,450000,semi-detached,3,prop84066045
dartford,450000,semi-detached,3,prop121934903
dartford,450000,semi-detached,3,prop118807898
dartford,450000,semi-detached,3,prop104346113
dartford,450000,semi-detached,3,prop113798951
dartford,450000,semi-detached,3,prop121432835
dartford,450000,semi-detached,3,prop121959503
dartford,450000,semi-detached,3,prop112254479
dartford,450000,semi-detached,3,prop121211804
dartford,450000,semi-detached,3,prop121097957
dartford,450000,semi-detached,3,prop117326441
dartford,450000,semi-detached,3,prop115110677
dartford,450000,semi-detached,3,prop121894877
dartford,450000,semi-detached,3,prop121624499
dartford,450000,semi-detached,3,prop118933628
dartford,450000,semi-detached,3,prop116618222
dartford,450000,semi-detached,3,prop83294304
dartford,450000,semi-detached,3,prop119910443
dartford,450000,semi-detached,3,prop122500259
dartford,450000,semi-detached,3,prop82872717
dartford,450000,semi-detached,3,prop119345897
dartford,450000,semi-detached,3,prop117620645
dartford,450000,semi-detached,3,prop121159262
dartford,440000,semi-detached,3,prop120533774
dartford,435000,semi-detached,3,prop114054650
dartford,435000,semi-detached,3,prop120794930
dartford,430000,semi-detached,3,prop121289342
dartford,430000,semi-detached,3,prop118623866
dartford,425000,semi-detached,3,prop120957575
dartford,425000,semi-detached,3,prop122150087
dartford,425000,semi-detached,3,prop117033338
dartford,425000,semi-detached,3,prop117912278
dartford,425000,semi-detached,3,prop81593382
dartford,425000,semi-detached,3,prop115339802
dartford,425000,semi-detached,3,prop119491979
dartford,425000,semi-detached,3,prop110602949
dartford,425000,semi-detached,3,prop120452729
dartford,425000,semi-detached,3,prop82827015
dartford,425000,semi-detached,3,prop117090698
dartford,425000,semi-detached,3,prop111258908
dartford,425000,semi-detached,3,prop117343088
dartford,425000,semi-detached,3,prop120477302
dartford,425000,semi-detached,3,prop119963792
dartford,425000,semi-detached,3,prop120763304
dartford,425000,semi-detached,3,prop121840313
dartford,425000,semi-detached,3,prop121840301
dartford,425000,semi-detached,3,prop112612028
dartford,425000,semi-detached,3,prop120898787
dartford,425000,semi-detached,3,prop119102687
dartford,425000,semi-detached,3,prop117373631
dartford,425000,semi-detached,3,prop109416713
dartford,425000,semi-detached,3,prop121380416
dartford,425000,semi-detached,3,prop121345499
dartford,425000,semi-detached,3,prop118290050
dartford,425000,semi-detached,3,prop120359603
dartford,425000,semi-detached,3,prop121124903
dartford,425000,semi-detached,3,prop117951869
dartford,425000,semi-detached,3,prop121471163
dartford,425000,semi-detached,3,prop83001459
dartford,425000,semi-detached,3,prop121223867
dartford,425000,semi-detached,3,prop119174888
dartford,425000,semi-detached,3,prop119997740
dartford,425000,semi-detached,3,prop109426973
dartford,425000,semi-detached,3,prop120449036
dartford,425000,semi-detached,3,prop84707001
dartford,425000,semi-detached,3,prop122618063
dartford,425000,semi-detached,3,prop121676279
dartford,425000,semi-detached,3,prop118109090
dartford,425000,semi-detached,3,prop115386113
dartford,425000,semi-detached,3,prop112194863
dartford,425000,semi-detached,3,prop118534571
dartford,425000,semi-detached,3,prop122469704
dartford,425000,semi-detached,3,prop84070323
dartford,425000,semi-detached,3,prop117761240
dartford,425000,semi-detached,3,prop121427045
dartford,425000,semi-detached,3,prop119118707
dartford,425000,semi-detached,3,prop114065093
dartford,420000,semi-detached,3,prop115507754
dartford,420000,semi-detached,3,prop117390128
dartford,415000,semi-detached,3,prop120659000
dartford,415000,semi-detached,3,prop121009232
dartford,410000,semi-detached,3,prop119485565
dartford,405000,semi-detached,3,prop118456532
dartford,400000,semi-detached,3,prop120962870
dartford,400000,semi-detached,3,prop113329451
dartford,400000,semi-detached,3,prop115802258
dartford,400000,semi-detached,3,prop82746303
dartford,400000,semi-detached,3,prop120420902
dartford,400000,semi-detached,3,prop122407409
dartford,400000,semi-detached,3,prop117836099
dartford,400000,semi-detached,3,prop118871579
dartford,400000,semi-detached,3,prop120452732
dartford,400000,semi-detached,3,prop121840628
dartford,400000,semi-detached,3,prop117562463
dartford,400000,semi-detached,3,prop113951063
dartford,400000,semi-detached,3,prop79088928
dartford,400000,semi-detached,3,prop119048438
dartford,400000,semi-detached,3,prop119442005
dartford,400000,semi-detached,3,prop118392173
dartford,400000,semi-detached,3,prop119117660
dartford,400000,semi-detached,3,prop121952762
dartford,400000,semi-detached,3,prop114911552
dartford,400000,semi-detached,3,prop116233589
dartford,400000,semi-detached,3,prop122483693
dartford,400000,semi-detached,3,prop120603482
dartford,400000,semi-detached,3,prop121840586
dartford,400000,semi-detached,3,prop119729822
dartford,400000,semi-detached,3,prop121490120
dartford,400000,semi-detached,3,prop120829172
dartford,400000,semi-detached,3,prop113107427
dartford,400000,semi-detached,3,prop113895437
dartford,400000,semi-detached,3,prop115118006
dartford,400000,semi-detached,3,prop110298725
dartford,400000,semi-detached,3,prop120101570
dartford,400000,semi-detached,3,prop121440506
dartford,400000,semi-detached,3,prop120416252
dartford,400000,semi-detached,3,prop122277497
dartford,400000,semi-detached,3,prop121999034
dartford,400000,semi-detached,3,prop116060282
dartford,400000,semi-detached,3,prop119331254
dartford,400000,semi-detached,3,prop113398778
dartford,399950,semi-detached,3,prop119749535
dartford,390000,semi-detached,3,prop111853397
dartford,390000,semi-detached,3,prop118996061
dartford,390000,semi-detached,3,prop122387462
dartford,385000,semi-detached,3,prop116624105
dartford,385000,semi-detached,3,prop114996617
dartford,375000,semi-detached,3,prop118513829
dartford,375000,semi-detached,3,prop112135058
dartford,375000,semi-detached,3,prop116343326
dartford,375000,semi-detached,3,prop115263812
dartford,375000,semi-detached,3,prop119759324
dartford,375000,semi-detached,3,prop115082060
dartford,375000,semi-detached,3,prop116348552
dartford,375000,semi-detached,3,prop112541684
dartford,375000,semi-detached,3,prop118804895
dartford,375000,semi-detached,3,prop122353250
dartford,375000,semi-detached,3,prop117323450
dartford,375000,semi-detached,3,prop121627055
dartford,375000,semi-detached,3,prop121539824
dartford,375000,semi-detached,3,prop116805425
dartford,375000,semi-detached,3,prop119210489
dartford,375000,semi-detached,3,prop119520566
dartford,375000,semi-detached,3,prop119194091
dartford,375000,semi-detached,3,prop119921180
dartford,375000,semi-detached,3,prop122469752
dartford,375000,semi-detached,3,prop120199613
dartford,375000,semi-detached,3,prop116158865
dartford,375000,semi-detached,3,prop78186162
dartford,370000,semi-detached,3,prop114888323
dartford,365000,semi-detached,3,prop107149346
dartford,365000,semi-detached,3,prop109909175
dartford,360000,semi-detached,3,prop122006741
dartford,360000,semi-detached,3,prop73441962
dartford,360000,semi-detached,3,prop84066042
dartford,350000,semi-detached,3,prop119760602
dartford,350000,semi-detached,3,prop121840574
dartford,350000,semi-detached,3,prop121241531
dartford,350000,semi-detached,3,prop119597090
dartford,350000,semi-detached,3,prop117818837
dartford,350000,semi-detached,3,prop122155064
dartford,350000,semi-detached,3,prop108437960
dartford,350000,semi-detached,3,prop120269648
dartford,350000,semi-detached,3,prop121840451
dartford,350000,semi-detached,3,prop83602572
dartford,350000,semi-detached,3,prop122156078
dartford,350000,semi-detached,3,prop119590097
dartford,350000,semi-detached,3,prop114893417
dartford,330000,semi-detached,3,prop121992695
dartford,325000,semi-detached,3,prop122585588
dartford,300000,semi-detached,3,prop119711177
dartford,300000,semi-detached,3,prop121952765
dartford,297500,semi-detached,3,prop114572036
dartford,275000,semi-detached,3,prop121675784
dartford,264500,semi-detached,3,prop121218950
dartford,600000,semi-detached,4,prop120451742
dartford,600000,semi-detached,4,prop117016664
dartford,600000,semi-detached,4,prop122437301
dartford,600000,semi-detached,4,prop113972360
dartford,575000,semi-detached,4,prop118666733
dartford,575000,semi-detached,4,prop116726378
dartford,575000,semi-detached,4,prop113728595
dartford,575000,semi-detached,4,prop119782697
dartford,575000,semi-detached,4,prop116863703
dartford,565000,semi-detached,4,prop118527044
dartford,550000,semi-detached,4,prop113968601
dartford,550000,semi-detached,4,prop110138555
dartford,550000,semi-detached,4,prop122309930
dartford,550000,semi-detached,4,prop120652628
dartford,550000,semi-detached,4,prop122258210
dartford,550000,semi-detached,4,prop84065982
dartford,550000,semi-detached,4,prop117006215
dartford,550000,semi-detached,4,prop114085064
dartford,550000,semi-detached,4,prop110015072
dartford,535000,semi-detached,4,prop117563180
dartford,530000,semi-detached,4,prop116091026
dartford,525000,semi-detached,4,prop122054201
dartford,525000,semi-detached,4,prop112739897
dartford,525000,semi-detached,4,prop110073332
dartford,525000,semi-detached,4,prop118859444
dartford,525000,semi-detached,4,prop72990147
dartford,525000,semi-detached,4,prop121584416
dartford,525000,semi-detached,4,prop107650052
dartford,525000,semi-detached,4,prop122171420
dartford,525000,semi-detached,4,prop115273616
dartford,525000,semi-detached,4,prop120586322
dartford,525000,semi-detached,4,prop121040282
dartford,525000,semi-detached,4,prop118299989
dartford,525000,semi-detached,4,prop122061428
dartford,525000,semi-detached,4,prop118650287
dartford,525000,semi-detached,4,prop122439800
dartford,525000,semi-detached,4,prop116697341
dartford,525000,semi-detached,4,prop119332682
dartford,500000,semi-detached,4,prop121372553
dartford,500000,semi-detached,4,prop92963495
dartford,500000,semi-detached,4,prop116685320
dartford,500000,semi-detached,4,prop113735153
dartford,500000,semi-detached,4,prop119397440
dartford,500000,semi-detached,4,prop111901193
dartford,500000,semi-detached,4,prop122531933
dartford,500000,semi-detached,4,prop115779395
dartford,490000,semi-detached,4,prop118874000
dartford,485000,semi-detached,4,prop119943290
dartford,475000,semi-detached,4,prop120704780
dartford,475000,semi-detached,4,prop111307055
dartford,475000,semi-detached,4,prop120815186
dartford,475000,semi-detached,4,prop122432744
dartford,475000,semi-detached,4,prop84707898
dartford,475000,semi-detached,4,prop120066086
dartford,475000,semi-detached,4,prop121143293
dartford,475000,semi-detached,4,prop113530943
dartford,450000,semi-detached,4,prop80134503
dartford,450000,semi-detached,4,prop120245168
dartford,435000,semi-detached,4,prop117016175
dartford,435000,semi-detached,4,prop118327985
dartford,435000,semi-detached,4,prop122585543
dartford,425000,semi-detached,4,prop117239960
dartford,425000,semi-detached,4,prop84042141
dartford,320500,semi-detached,4,prop122033354
dartford,525000,semi-detached,5,prop114648062
dartford,500000,semi-detached,5,prop122046431
dartford,335000,terraced,2,prop121489838
dartford,350000,terraced,2,prop119426465
dartford,350000,terraced,2,prop114556235
dartford,350000,terraced,2,prop121791386
dartford,350000,terraced,2,prop121024472
dartford,350000,terraced,2,prop120558008
dartford,350000,terraced,2,prop122758733
dartford,350000,terraced,2,prop121432823
dartford,350000,terraced,2,prop111549479
dartford,350000,terraced,2,prop119699399
dartford,350000,terraced,2,prop121840583
dartford,350000,terraced,2,prop111148787
dartford,350000,terraced,2,prop118968554
dartford,350000,terraced,2,prop122748716
dartford,350000,terraced,2,prop122193944
dartford,350000,terraced,2,prop121265942
dartford,350000,terraced,2,prop121460348
dartford,350000,terraced,2,prop83590245
dartford,350000,terraced,2,prop110608016
dartford,350000,terraced,2,prop111654812
dartford,350000,terraced,2,prop118290857
dartford,343000,terraced,2,prop116230880
dartford,340000,terraced,2,prop120293054
dartford,335000,terraced,2,prop117961748
dartford,335000,terraced,2,prop120810959
dartford,335000,terraced,2,prop122133632
dartford,335000,terraced,2,prop104782061
dartford,335000,terraced,2,prop118294853
dartford,330000,terraced,2,prop122185874
dartford,330000,terraced,2,prop120344876
dartford,330000,terraced,2,prop119113829
dartford,330000,terraced,2,prop103623473
dartford,325000,terraced,2,prop117069929
dartford,325000,terraced,2,prop117033341
dartford,325000,terraced,2,prop122669426
dartford,325000,terraced,2,prop122006747
dartford,325000,terraced,2,prop121417316
dartford,325000,terraced,2,prop111676094
dartford,325000,terraced,2,prop119210507
dartford,325000,terraced,2,prop115450493
dartford,325000,terraced,2,prop119876666
dartford,325000,terraced,2,prop115860725
dartford,325000,terraced,2,prop121909175
dartford,325000,terraced,2,prop116883758
dartford,325000,terraced,2,prop115060154
dartford,325000,terraced,2,prop113354162
dartford,325000,terraced,2,prop119441168
dartford,325000,terraced,2,prop115016555
dartford,325000,terraced,2,prop84040950
dartford,325000,terraced,2,prop113819723
dartford,325000,terraced,2,prop84039000
dartford,325000,terraced,2,prop120979019
dartford,325000,terraced,2,prop116106896
dartford,325000,terraced,2,prop122626202
dartford,325000,terraced,2,prop114882095
dartford,325000,terraced,2,prop121560164
dartford,325000,terraced,2,prop120680606
dartford,325000,terraced,2,prop114901313
dartford,325000,terraced,2,prop122333000
dartford,325000,terraced,2,prop120974225
dartford,325000,terraced,2,prop121283759
dartford,325000,terraced,2,prop118593782
dartford,325000,terraced,2,prop119441933
dartford,325000,terraced,2,prop121406072
dartford,325000,terraced,2,prop120778397
dartford,325000,terraced,2,prop79777920
dartford,325000,terraced,2,prop120048110
dartford,325000,terraced,2,prop119979137
dartford,325000,terraced,2,prop115764548
dartford,325000,terraced,2,prop121496921
dartford,325000,terraced,2,prop121143371
dartford,325000,terraced,2,prop118872962
dartford,325000,terraced,2,prop117545714
dartford,325000,terraced,2,prop121920215
dartford,325000,terraced,2,prop120153692
dartford,320000,terraced,2,prop114905306
dartford,315000,terraced,2,prop119361140
dartford,310000,terraced,2,prop121128398
dartford,310000,terraced,2,prop121128392
dartford,305000,terraced,2,prop121775216
dartford,300000,terraced,2,prop115938818
dartford,300000,terraced,2,prop120710405
dartford,300000,terraced,2,prop112348529
dartford,300000,terraced,2,prop111372209
dartford,300000,terraced,2,prop112850456
dartford,300000,terraced,2,prop118725779
dartford,300000,terraced,2,prop120508520
dartford,300000,terraced,2,prop119283869
dartford,300000,terraced,2,prop121590545
dartford,300000,terraced,2,prop120299999
dartford,300000,terraced,2,prop114435125
dartford,300000,terraced,2,prop116358572
dartford,300000,terraced,2,prop115076693
dartford,300000,terraced,2,prop115651190
dartford,300000,terraced,2,prop119210477
dartford,300000,terraced,2,prop122740892
dartford,300000,terraced,2,prop113870510
dartford,300000,terraced,2,prop118558286
dartford,300000,terraced,2,prop121291031
dartford,300000,terraced,2,prop121863185
dartford,300000,terraced,2,prop119222819
dartford,300000,terraced,2,prop122662433
dartford,300000,terraced,2,prop116728361
dartford,300000,terraced,2,prop114548600
dartford,300000,terraced,2,prop115582727
dartford,300000,terraced,2,prop121803584
dartford,300000,terraced,2,prop120153935
dartford,300000,terraced,2,prop119376500
dartford,300000,terraced,2,prop121788020
dartford,295000,terraced,2,prop113530082
dartford,290000,terraced,2,prop119191988
dartford,290000,terraced,2,prop118899575
dartford,290000,terraced,2,prop84018321
dartford,290000,terraced,2,prop117954530
dartford,290000,terraced,2,prop119711303
dartford,290000,terraced,2,prop121840508
dartford,290000,terraced,2,prop117806294
dartford,290000,terraced,2,prop112185908
dartford,290000,terraced,2,prop81938223
dartford,290000,terraced,2,prop117858356
dartford,290000,terraced,2,prop107244788
dartford,290000,terraced,2,prop114085388
dartford,290000,terraced,2,prop110799194
dartford,285000,terraced,2,prop113264834
dartford,280000,terraced,2,prop118736573
dartford,280000,terraced,2,prop122291975
dartford,280000,terraced,2,prop117925970
dartford,280000,terraced,2,prop113484695
dartford,280000,terraced,2,prop122421674
dartford,280000,terraced,2,prop118852088
dartford,280000,terraced,2,prop120409022
dartford,280000,terraced,2,prop116152073
dartford,275000,terraced,2,prop117462032
dartford,275000,terraced,2,prop122277494
dartford,255000,terraced,2,prop122062721
dartford,250000,terraced,2,prop122404499
dartford,250000,terraced,2,prop122292989
dartford,250000,terraced,2,prop115348445
dartford,221500,terraced,2,prop115764341
dartford,160000,terraced,2,prop117601307
dartford,425000,terraced,3,prop121717484
dartford,425000,terraced,3,prop120676922
dartford,425000,terraced,3,prop121696769
dartford,425000,terraced,3,prop122748671
dartford,425000,terraced,3,prop121339622
dartford,425000,terraced,3,prop122313947
dartford,425000,terraced,3,prop117056693
dartford,425000,terraced,3,prop120045500
dartford,425000,terraced,3,prop119048435
dartford,425000,terraced,3,prop114750950
dartford,425000,terraced,3,prop114709865
dartford,425000,terraced,3,prop115509920
dartford,425000,terraced,3,prop120970793
dartford,425000,terraced,3,prop117354449
dartford,425000,terraced,3,prop119727044
dartford,425000,terraced,3,prop119195477
dartford,425000,terraced,3,prop119340875
dartford,425000,terraced,3,prop120574388
dartford,425000,terraced,3,prop121987610
dartford,425000,terraced,3,prop119435321
dartford,425000,terraced,3,prop121261193
dartford,425000,terraced,3,prop121095692
dartford,425000,terraced,3,prop122377700
dartford,425000,terraced,3,prop116013272
dartford,425000,terraced,3,prop122138531
dartford,425000,terraced,3,prop121065560
dartford,425000,terraced,3,prop117097292
dartford,425000,terraced,3,prop84064359
dartford,425000,terraced,3,prop84079869
dartford,425000,terraced,3,prop120921965
dartford,425000,terraced,3,prop115658525
dartford,415000,terraced,3,prop119726051
dartford,410000,terraced,3,prop115905755
dartford,400000,terraced,3,prop120486716
dartford,400000,terraced,3,prop114693449
dartford,400000,terraced,3,prop119439656
dartford,400000,terraced,3,prop115259882
dartford,400000,terraced,3,prop114772712
dartford,400000,terraced,3,prop121637213
dartford,400000,terraced,3,prop119294666
dartford,400000,terraced,3,prop120448475
dartford,400000,terraced,3,prop113675405
dartford,400000,terraced,3,prop119898791
dartford,400000,terraced,3,prop83601075
dartford,400000,terraced,3,prop114905315
dartford,400000,terraced,3,prop121158140
dartford,400000,terraced,3,prop121438766
dartford,400000,terraced,3,prop120043619
dartford,400000,terraced,3,prop114308051
dartford,400000,terraced,3,prop120081125
dartford,400000,terraced,3,prop122557085
dartford,400000,terraced,3,prop117214205
dartford,400000,terraced,3,prop117829856
dartford,400000,terraced,3,prop120778394
dartford,400000,terraced,3,prop122269712
dartford,400000,terraced,3,prop109573526
dartford,400000,terraced,3,prop114537803
dartford,400000,terraced,3,prop115024928
dartford,400000,terraced,3,prop117188897
dartford,400000,terraced,3,prop122330465
dartford,400000,terraced,3,prop120721673
dartford,400000,terraced,3,prop120869465
dartford,400000,terraced,3,prop118002692
dartford,400000,terraced,3,prop118380440
dartford,400000,terraced,3,prop116214509
dartford,390000,terraced,3,prop119411348
dartford,390000,terraced,3,prop119624132
dartford,390000,terraced,3,prop118014335
dartford,390000,terraced,3,prop110496038
dartford,385000,terraced,3,prop115645739
dartford,385000,terraced,3,prop121119101
dartford,385000,terraced,3,prop119816351
dartford,385000,terraced,3,prop121840268
dartford,385000,terraced,3,prop121234703
dartford,385000,terraced,3,prop120562427
dartford,380000,terraced,3,prop122747723
dartford,375000,terraced,3,prop120764003
dartford,375000,terraced,3,prop114333434
dartford,375000,terraced,3,prop122323784
dartford,375000,terraced,3,prop120244724
dartford,375000,terraced,3,prop120875903
dartford,375000,terraced,3,prop121128395
dartford,375000,terraced,3,prop114693452
dartford,375000,terraced,3,prop114663287
dartford,375000,terraced,3,prop119210525
dartford,375000,terraced,3,prop105869384
dartford,375000,terraced,3,prop121830704
dartford,375000,terraced,3,prop120482120
dartford,375000,terraced,3,prop119210741
dartford,375000,terraced,3,prop116366714
dartford,375000,terraced,3,prop108775559
dartford,375000,terraced,3,prop120710417
dartford,375000,terraced,3,prop81576603
dartford,375000,terraced,3,prop122566349
dartford,375000,terraced,3,prop120118556
dartford,375000,terraced,3,prop115168379
dartford,375000,terraced,3,prop122565251
dartford,375000,terraced,3,prop122678804
dartford,375000,terraced,3,prop121840538
dartford,375000,terraced,3,prop121840547
dartford,375000,terraced,3,prop119210438
dartford,375000,terraced,3,prop114606287
dartford,375000,terraced,3,prop118870481
dartford,375000,terraced,3,prop81610368
dartford,375000,terraced,3,prop113895707
dartford,375000,terraced,3,prop118822808
dartford,375000,terraced,3,prop114370922
dartford,375000,terraced,3,prop122437589
dartford,375000,terraced,3,prop117058130
dartford,375000,terraced,3,prop122265491
dartford,375000,terraced,3,prop83621985
dartford,375000,terraced,3,prop84039036
dartford,375000,terraced,3,prop115912904
dartford,375000,terraced,3,prop120343757
dartford,375000,terraced,3,prop119724674
dartford,375000,terraced,3,prop120071150
dartford,375000,terraced,3,prop119768015
dartford,375000,terraced,3,prop114146318
dartford,375000,terraced,3,prop120770429
dartford,375000,terraced,3,prop121110170
dartford,375000,terraced,3,prop82742163
dartford,370000,terraced,3,prop120535763
dartford,370000,terraced,3,prop82455030
dartford,370000,terraced,3,prop119752487
dartford,365000,terraced,3,prop122026526
dartford,365000,terraced,3,prop111379301
dartford,365000,terraced,3,prop119710655
dartford,360000,terraced,3,prop120269732
dartford,360000,terraced,3,prop119937245
dartford,360000,terraced,3,prop120432074
dartford,360000,terraced,3,prop122742677
dartford,360000,terraced,3,prop115524341
dartford,350000,terraced,3,prop119390945
dartford,350000,terraced,3,prop118479716
dartford,350000,terraced,3,prop81567462
dartford,350000,terraced,3,prop113771255
dartford,350000,terraced,3,prop121282532
dartford,350000,terraced,3,prop120030458
dartford,350000,terraced,3,prop119937668
dartford,350000,terraced,3,prop84066027
dartford,350000,terraced,3,prop122024321
dartford,350000,terraced,3,prop120764900
dartford,350000,terraced,3,prop84026658
dartford,350000,terraced,3,prop113247995
dartford,350000,terraced,3,prop120034397
dartford,350000,terraced,3,prop117309845
dartford,350000,terraced,3,prop119950373
dartford,350000,terraced,3,prop119355176
dartford,350000,terraced,3,prop119661368
dartford,350000,terraced,3,prop116082002
dartford,350000,terraced,3,prop115348277
dartford,350000,terraced,3,prop116688059
dartford,350000,terraced,3,prop108372803
dartford,350000,terraced,3,prop119362262
dartford,350000,terraced,3,prop116473631
dartford,350000,terraced,3,prop120010886
dartford,350000,terraced,3,prop122158469
dartford,350000,terraced,3,prop120912248
dartford,350000,terraced,3,prop122764934
dartford,350000,terraced,3,prop122401922
dartford,350000,terraced,3,prop117080735
dartford,350000,terraced,3,prop120205256
dartford,350000,terraced,3,prop118975010
dartford,350000,terraced,3,prop122265926
dartford,350000,terraced,3,prop111607340
dartford,350000,terraced,3,prop105098630
dartford,350000,terraced,3,prop108372788
dartford,350000,terraced,3,prop114262304
dartford,350000,terraced,3,prop110798165
dartford,350000,terraced,3,prop116893190
dartford,350000,terraced,3,prop118921037
dartford,350000,terraced,3,prop84079863
dartford,349995,terraced,3,prop108244433
dartford,349995,terraced,3,prop120587048
dartford,345000,terraced,3,prop106294442
dartford,340000,terraced,3,prop117726233
dartford,335000,terraced,3,prop120826370
dartford,335000,terraced,3,prop115989206
dartford,335000,terraced,3,prop122660591
dartford,330000,terraced,3,prop120512927
dartford,325000,terraced,3,prop119276336
dartford,325000,terraced,3,prop119952038
dartford,325000,terraced,3,prop120208940
dartford,325000,terraced,3,prop121072889
dartford,325000,terraced,3,prop117341585
dartford,325000,terraced,3,prop82662459
dartford,325000,terraced,3,prop121840511
dartford,325000,terraced,3,prop121285856
dartford,325000,terraced,3,prop84071244
dartford,325000,terraced,3,prop115660724
dartford,325000,terraced,3,prop121376582
dartford,325000,terraced,3,prop117205145
dartford,325000,terraced,3,prop121282964
dartford,325000,terraced,3,prop122377202
dartford,325000,terraced,3,prop117136703
dartford,325000,terraced,3,prop120774185
dartford,325000,terraced,3,prop122277503
dartford,325000,terraced,3,prop109096184
dartford,325000,terraced,3,prop122561732
dartford,325000,terraced,3,prop122733011
dartford,325000,terraced,3,prop120826340
dartford,320000,terraced,3,prop121840601
dartford,315000,terraced,3,prop83588298
dartford,310500,terraced,3,prop113849411
dartford,300000,terraced,3,prop121840502
dartford,300000,terraced,3,prop115504262
dartford,300000,terraced,3,prop117718418
dartford,300000,terraced,3,prop119087345
dartford,300000,terraced,3,prop81576444
dartford,300000,terraced,3,prop113458205
dartford,300000,terraced,3,prop117855842
dartford,300000,terraced,3,prop118597250
dartford,299995,terraced,3,prop118112759
dartford,290000,terraced,3,prop121840598
dartford,290000,terraced,3,prop114154121
dartford,280000,terraced,3,prop122265095
dartford,280000,terraced,3,prop120603548
dartford,275000,terraced,3,prop121735361
dartford,260000,terraced,3,prop121403201
dartford,244000,terraced,3,prop116276489
dartford,230000,terraced,3,prop114995834
dartford,221000,terraced,3,prop119653550
dartford,450000,terraced,4,prop120407417
dartford,450000,terraced,4,prop122269616
dartford,425000,terraced,4,prop118810028
